P,A,time,cat
0.0,1.0,0.0,0.078
0.0807,0.858,35.32,
0.156,0.785,70.65,
0.227,0.711,106.0,
0.293,0.648,141.0,
0.35,0.576,177.0,
0.409,0.528,212.0,
0.451,0.484,247.0,
0.494,0.438,283.0,
0.542,0.398,318.0,
0.571,0.357,353.0,
0.608,0.324,389.0,
0.65,0.292,424.0,
0.665,0.265,459.0,
0.692,0.24,495.0,
0.714,0.219,530.0,
0.739,0.195,565.0,
0.763,0.18,600.0,
0.766,0.161,636.0,
0.79,0.148,671.0,
0.792,0.134,706.0,
0.813,0.123,742.0,
0.822,0.11,777.0,
0.833,0.101,812.0,
0.839,0.0909,848.0,
0.854,0.0833,883.0,
0.862,0.0761,918.0,
0.861,0.07,954.0,
0.871,0.0647,989.0,
0.875,0.0591,1024.0,
0.884,0.0536,1060.0,
0.89,0.0495,1095.0,
0.887,0.0457,1130.0,
0.892,0.0423,1166.0,
0.885,0.0393,1201.0,
