A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.075
0.0874,0.113,0.8,1201.0,
0.0788,0.214,0.702,2401.0,
0.069,0.3,0.627,3602.0,
0.0615,0.376,0.558,4802.0,
0.0544,0.442,0.501,6003.0,
0.0486,0.512,0.438,7203.0,
0.0432,0.564,0.391,8404.0,
0.0381,0.606,0.346,9604.0,
0.0344,0.645,0.312,10805.0,
0.0304,0.679,0.277,12006.0,
0.0271,0.728,0.245,13206.0,
0.0242,0.753,0.22,14407.0,
0.0213,0.77,0.197,15607.0,
0.019,0.802,0.171,16808.0,
0.0171,0.828,0.152,18008.0,
0.015,0.839,0.138,19209.0,
0.0135,0.863,0.123,20410.0,
0.0121,0.875,0.108,21610.0,
0.0107,0.884,0.0962,22811.0,
0.00957,0.896,0.0866,24011.0,
0.00849,0.899,0.0775,25212.0,
0.00756,0.922,0.0691,26412.0,
0.0068,0.917,0.0616,27613.0,
0.00605,0.944,0.055,28814.0,
0.00531,0.941,0.0492,30014.0,
0.00486,0.945,0.0435,31215.0,
0.00421,0.95,0.039,32415.0,
0.00385,0.968,0.0343,33616.0,
0.00336,0.963,0.0306,34816.0,
0.00303,0.977,0.0276,36017.0,
0.00269,0.986,0.0241,37217.0,
0.00241,0.97,0.0218,38418.0,
