A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.06
0.0837,0.159,0.754,2169.0,
0.0692,0.292,0.639,4339.0,
0.0592,0.404,0.54,6508.0,
0.0501,0.502,0.448,8678.0,
0.0422,0.583,0.378,10847.0,
0.0355,0.637,0.322,13017.0,
0.0299,0.703,0.27,15186.0,
0.0254,0.739,0.23,17356.0,
0.0214,0.792,0.195,19525.0,
0.018,0.808,0.163,21695.0,
0.0153,0.842,0.138,23864.0,
0.0128,0.866,0.118,26034.0,
0.0111,0.885,0.0984,28203.0,
0.00924,0.911,0.0841,30373.0,
0.00791,0.922,0.0712,32542.0,
0.00669,0.93,0.0612,34712.0,
0.00565,0.937,0.0509,36881.0,
0.00476,0.956,0.0432,39051.0,
0.00405,0.955,0.0364,41220.0,
0.00345,0.961,0.031,43390.0,
0.00287,0.973,0.0263,45559.0,
0.00246,0.971,0.0222,47729.0,
0.00209,0.99,0.0189,49898.0,
0.00177,0.982,0.016,52068.0,
0.0015,0.981,0.0136,54237.0,
