A,P,time,cat
0.996,0.0,0.0,0.005
0.871,0.13,6858.0,
0.752,0.242,13715.0,
0.654,0.343,20573.0,
0.574,0.42,27430.0,
0.507,0.497,34288.0,
0.439,0.559,41145.0,
0.382,0.613,48003.0,
0.331,0.662,54860.0,
0.292,0.715,61718.0,
0.258,0.742,68575.0,
0.225,0.772,75433.0,
0.198,0.804,82290.0,
0.172,0.827,89148.0,
0.153,0.842,96005.0,
0.132,0.866,102863.0,
0.119,0.879,109720.0,
0.105,0.889,116578.0,
0.0932,0.9,123435.0,
0.0835,0.916,130293.0,
0.0739,0.928,137150.0,
0.0672,0.929,144008.0,
0.059,0.944,150865.0,
0.0533,0.95,157723.0,
0.0485,0.956,164580.0,
0.0445,0.967,171438.0,
0.0398,0.963,178295.0,
0.0364,0.976,185153.0,
0.0336,0.958,192010.0,
0.0307,0.97,198868.0,
