P,A,time,cat
0.0,0.988,0.0,0.05374999999999999
0.0684,0.905,33.88,
0.133,0.841,67.76,
0.197,0.77,102.0,
0.26,0.717,136.0,
0.321,0.649,169.0,
0.375,0.604,203.0,
0.426,0.554,237.0,
0.477,0.504,271.0,
0.522,0.461,305.0,
0.562,0.424,339.0,
0.597,0.388,373.0,
0.626,0.36,407.0,
0.647,0.33,440.0,
0.669,0.309,474.0,
0.701,0.292,508.0,
0.699,0.279,542.0,
0.733,0.268,576.0,
0.736,0.255,610.0,
0.734,0.246,644.0,
0.757,0.24,678.0,
0.763,0.233,711.0,
0.752,0.23,745.0,
0.756,0.226,779.0,
0.767,0.224,813.0,
0.77,0.221,847.0,
