P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02
0.117,0.38,0.502,0.285,
0.221,0.334,0.443,0.57,
0.309,0.296,0.39,0.854,
0.395,0.259,0.35,1.139,
0.465,0.23,0.306,1.424,
0.532,0.203,0.271,1.709,
0.579,0.181,0.238,1.993,
0.621,0.16,0.214,2.278,
0.662,0.142,0.191,2.563,
0.699,0.128,0.169,2.848,
0.732,0.114,0.152,3.133,
0.768,0.1,0.134,3.417,
0.784,0.09,0.121,3.702,
0.817,0.0789,0.107,3.987,
0.828,0.0714,0.0944,4.272,
0.86,0.0635,0.0839,4.556,
0.878,0.0568,0.076,4.841,
0.877,0.051,0.0677,5.126,
0.897,0.0454,0.0619,5.411,
0.906,0.0411,0.0552,5.695,
0.92,0.0366,0.0493,5.98,
0.918,0.0332,0.0448,6.265,
0.919,0.0301,0.0401,6.55,
0.934,0.027,0.0363,6.835,
0.928,0.0241,0.0328,7.119,
0.947,0.0222,0.0298,7.404,
0.95,0.0206,0.0271,7.689,
0.952,0.0187,0.0248,7.974,
0.97,0.0169,0.0226,8.258,
0.969,0.0154,0.0209,8.543,
0.959,0.0144,0.0191,8.828,
