P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.025
0.18,0.351,0.468,0.359,
0.321,0.292,0.386,0.717,
0.448,0.238,0.321,1.076,
0.536,0.196,0.266,1.434,
0.615,0.163,0.218,1.793,
0.686,0.137,0.181,2.152,
0.74,0.113,0.15,2.51,
0.778,0.0926,0.125,2.869,
0.82,0.0778,0.104,3.227,
0.844,0.0651,0.088,3.586,
0.867,0.0547,0.073,3.945,
0.889,0.0459,0.0622,4.303,
0.909,0.039,0.0523,4.662,
0.921,0.0328,0.0439,5.02,
0.926,0.0277,0.0377,5.379,
0.93,0.0239,0.0317,5.738,
0.951,0.0206,0.0276,6.096,
0.958,0.0179,0.0237,6.455,
0.98,0.0155,0.0207,6.813,
0.965,0.0136,0.018,7.172,
