A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.016
0.872,0.0506,0.061,6508.0,
0.818,0.0475,0.123,13017.0,
0.764,0.0438,0.179,19525.0,
0.712,0.0411,0.238,26034.0,
0.66,0.0381,0.297,32542.0,
0.61,0.0348,0.346,39050.0,
0.558,0.032,0.399,45559.0,
0.51,0.0294,0.451,52067.0,
0.471,0.0266,0.502,58576.0,
0.419,0.0243,0.54,65084.0,
0.381,0.0222,0.589,71592.0,
0.344,0.02,0.621,78101.0,
0.307,0.0178,0.668,84609.0,
0.273,0.0162,0.696,91118.0,
0.248,0.0143,0.723,97626.0,
0.222,0.013,0.748,104134.0,
0.202,0.0117,0.775,110643.0,
0.184,0.0106,0.794,117151.0,
0.166,0.00944,0.805,123660.0,
0.15,0.00873,0.818,130168.0,
0.139,0.00807,0.848,136676.0,
0.13,0.00755,0.849,143185.0,
0.123,0.00706,0.853,149693.0,
0.116,0.00678,0.871,156202.0,
0.111,0.00651,0.873,162710.0,
