A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.02
0.88,0.0509,0.0498,4237.0,
0.834,0.0484,0.0991,8474.0,
0.785,0.0455,0.147,12712.0,
0.738,0.0428,0.197,16949.0,
0.704,0.04,0.24,21186.0,
0.653,0.0385,0.287,25424.0,
0.616,0.0356,0.33,29661.0,
0.578,0.0333,0.375,33898.0,
0.526,0.0306,0.417,38135.0,
0.503,0.0291,0.45,42372.0,
0.465,0.0265,0.499,46610.0,
0.429,0.0244,0.539,50847.0,
0.395,0.0228,0.572,55084.0,
0.364,0.0212,0.612,59322.0,
0.336,0.019,0.63,63559.0,
0.306,0.0177,0.663,67796.0,
0.279,0.0163,0.683,72033.0,
0.257,0.0148,0.714,76270.0,
0.234,0.0137,0.735,80508.0,
0.216,0.0124,0.753,84745.0,
0.199,0.0113,0.775,88982.0,
0.183,0.0105,0.796,93220.0,
0.17,0.00979,0.808,97457.0,
0.156,0.0091,0.819,101694.0,
0.146,0.00858,0.84,105931.0,
0.139,0.00789,0.833,110168.0,
0.131,0.00745,0.861,114406.0,
0.125,0.00726,0.851,118643.0,
0.119,0.00691,0.873,122880.0,
0.116,0.0066,0.873,127118.0,
0.11,0.00638,0.87,131355.0,
0.107,0.00619,0.878,135592.0,
