A,P,time,cat
0.999,0.0,0.0,0.008
0.919,0.0689,6.062,
0.85,0.136,12.12,
0.808,0.204,18.19,
0.732,0.266,24.25,
0.663,0.327,30.31,
0.611,0.385,36.38,
0.556,0.448,42.44,
0.499,0.498,48.5,
0.451,0.548,54.56,
0.401,0.602,60.62,
0.353,0.633,66.69,
0.314,0.693,72.75,
0.277,0.721,78.81,
0.241,0.759,84.88,
0.21,0.788,90.94,
0.182,0.818,97.0,
0.157,0.849,103.0,
0.135,0.876,109.0,
0.115,0.883,115.0,
0.0971,0.9,121.0,
0.0832,0.919,127.0,
0.0709,0.921,133.0,
0.0604,0.943,139.0,
0.0508,0.952,146.0,
0.043,0.951,152.0,
0.0366,0.957,158.0,
0.0312,0.968,164.0,
0.0268,0.972,170.0,
0.0231,0.972,176.0,
0.0197,0.992,182.0,
0.0172,0.974,188.0,
0.0151,0.971,194.0,
