A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.804,0.193,0.0651,
0.737,0.265,0.13,
0.668,0.323,0.195,
0.615,0.385,0.261,
0.57,0.437,0.326,
0.519,0.484,0.391,
0.477,0.527,0.456,
0.428,0.571,0.521,
0.396,0.611,0.586,
0.364,0.631,0.651,
0.334,0.668,0.717,
0.309,0.691,0.782,
0.286,0.714,0.847,
0.263,0.738,0.912,
0.243,0.765,0.977,
0.228,0.775,1.042,
0.207,0.792,1.107,
0.196,0.803,1.173,
0.181,0.823,1.238,
0.168,0.829,1.303,
0.158,0.84,1.368,
0.147,0.846,1.433,
0.138,0.866,1.498,
0.129,0.859,1.563,
0.121,0.881,1.628,
0.117,0.881,1.694,
0.109,0.893,1.759,
0.103,0.911,1.824,
0.0987,0.895,1.889,
0.0943,0.911,1.954,
0.0904,0.916,2.019,
0.0869,0.903,2.084,
0.0829,0.919,2.15,
0.0793,0.913,2.215,
0.0768,0.915,2.28,
0.0735,0.915,2.345,
