A,P,time,cat
0.986,0.0,0.0,0.0345
0.911,0.0588,68.0,
0.862,0.108,136.0,
0.826,0.157,204.0,
0.757,0.206,272.0,
0.718,0.257,340.0,
0.67,0.303,408.0,
0.621,0.355,476.0,
0.565,0.4,544.0,
0.522,0.446,612.0,
0.484,0.493,680.0,
0.432,0.541,748.0,
0.385,0.584,816.0,
0.341,0.635,884.0,
0.298,0.671,952.0,
0.253,0.716,1020.0,
0.216,0.759,1088.0,
0.178,0.799,1156.0,
0.143,0.836,1224.0,
0.111,0.865,1292.0,
0.0828,0.897,1360.0,
0.0613,0.913,1428.0,
0.0434,0.934,1496.0,
0.0317,0.949,1564.0,
0.0238,0.963,1632.0,
0.0187,0.978,1700.0,
0.0157,0.968,1768.0,
0.0141,0.976,1836.0,
