A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0625
0.0697,0.834,0.0312,251.0,
0.0672,0.813,0.0688,502.0,
0.064,0.772,0.109,753.0,
0.0616,0.736,0.144,1004.0,
0.0577,0.7,0.181,1255.0,
0.0554,0.661,0.22,1506.0,
0.0527,0.626,0.258,1758.0,
0.0498,0.595,0.294,2009.0,
0.0469,0.569,0.331,2260.0,
0.0441,0.534,0.366,2511.0,
0.0416,0.497,0.402,2762.0,
0.0384,0.461,0.437,3013.0,
0.0357,0.431,0.482,3264.0,
0.0331,0.4,0.516,3515.0,
0.0307,0.366,0.536,3766.0,
0.0278,0.337,0.579,4017.0,
0.0256,0.306,0.609,4268.0,
0.0231,0.275,0.647,4520.0,
0.0204,0.245,0.685,4771.0,
0.0181,0.216,0.718,5022.0,
0.0158,0.191,0.741,5273.0,
0.0137,0.164,0.774,5524.0,
0.0117,0.139,0.806,5775.0,
0.00975,0.118,0.829,6026.0,
0.00811,0.0964,0.861,6277.0,
0.00645,0.078,0.879,6528.0,
0.00518,0.0636,0.895,6779.0,
0.00412,0.0492,0.908,7030.0,
0.00325,0.0392,0.927,7281.0,
0.00254,0.0309,0.94,7532.0,
0.00206,0.0245,0.956,7784.0,
0.00168,0.0204,0.947,8035.0,
0.00142,0.017,0.957,8286.0,
0.00121,0.0146,0.967,8537.0,
0.00107,0.0129,0.975,8788.0,
0.0,0.0117,0.975,9039.0,
