A,P,time,cat
0.995,0.0,0.0,0.021
0.909,0.0905,7.895,
0.825,0.17,15.79,
0.756,0.246,23.68,
0.685,0.312,31.58,
0.623,0.37,39.47,
0.571,0.422,47.37,
0.522,0.476,55.26,
0.476,0.515,63.16,
0.435,0.559,71.05,
0.397,0.6,78.95,
0.367,0.639,86.84,
0.328,0.667,94.74,
0.308,0.696,103.0,
0.282,0.724,111.0,
0.256,0.739,118.0,
0.24,0.767,126.0,
0.217,0.784,134.0,
0.197,0.808,142.0,
0.18,0.809,150.0,
0.167,0.837,158.0,
0.151,0.849,166.0,
0.14,0.863,174.0,
0.13,0.867,182.0,
0.12,0.886,189.0,
0.109,0.89,197.0,
0.101,0.894,205.0,
0.0917,0.901,213.0,
0.086,0.912,221.0,
0.0797,0.931,229.0,
0.0733,0.927,237.0,
0.0683,0.924,245.0,
0.0635,0.934,253.0,
0.0584,0.945,261.0,
0.0539,0.931,268.0,
0.0504,0.946,276.0,
0.0462,0.95,284.0,
0.0434,0.96,292.0,
0.0405,0.96,300.0,
