A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.135
0.452,0.0459,0.431,0.96,
0.583,0.114,0.219,1.919,
0.591,0.188,0.14,2.879,
0.556,0.255,0.105,3.838,
0.51,0.323,0.0888,4.798,
0.463,0.385,0.0769,5.757,
0.412,0.442,0.0685,6.717,
0.369,0.506,0.0609,7.677,
0.323,0.554,0.0543,8.636,
0.288,0.598,0.0481,9.596,
0.256,0.639,0.0433,10.56,
0.23,0.686,0.0383,11.51,
0.202,0.709,0.0337,12.47,
0.18,0.735,0.0301,13.43,
0.159,0.762,0.0266,14.39,
0.141,0.777,0.0237,15.35,
0.129,0.791,0.0213,16.31,
0.115,0.81,0.0188,17.27,
0.104,0.83,0.0171,18.23,
0.0957,0.834,0.0154,19.19,
0.088,0.844,0.0142,20.15,
0.0813,0.859,0.013,21.11,
0.0752,0.858,0.012,22.07,
