A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.108
0.617,0.0904,0.232,1.858,
0.617,0.203,0.115,3.717,
0.541,0.312,0.0875,5.575,
0.455,0.41,0.0739,7.434,
0.384,0.501,0.0623,9.292,
0.316,0.575,0.0515,11.15,
0.263,0.64,0.0427,13.01,
0.221,0.696,0.0356,14.87,
0.181,0.742,0.0292,16.73,
0.152,0.785,0.0243,18.58,
0.128,0.812,0.0205,20.44,
0.111,0.829,0.0176,22.3,
0.0945,0.841,0.0151,24.16,
0.0839,0.872,0.0132,26.02,
0.0762,0.866,0.0118,27.88,
0.0686,0.876,0.0107,29.73,
0.0637,0.881,0.00965,31.59,
0.0598,0.876,0.00888,33.45,
0.056,0.879,0.00845,35.31,
