A,P,time,cat
0.989,0.0,0.0,0.004
0.797,0.205,2009.0,
0.676,0.322,4018.0,
0.6,0.409,6026.0,
0.528,0.462,8035.0,
0.474,0.521,10044.0,
0.429,0.564,12053.0,
0.392,0.604,14061.0,
0.362,0.635,16070.0,
0.332,0.66,18079.0,
0.307,0.688,20088.0,
0.283,0.713,22097.0,
0.268,0.729,24105.0,
0.246,0.747,26114.0,
0.229,0.762,28123.0,
0.219,0.784,30132.0,
0.203,0.788,32140.0,
0.192,0.797,34149.0,
0.183,0.82,36158.0,
0.175,0.816,38167.0,
0.164,0.829,40176.0,
0.155,0.843,42184.0,
0.148,0.85,44193.0,
0.142,0.85,46202.0,
0.135,0.851,48211.0,
0.129,0.863,50219.0,
0.124,0.877,52228.0,
0.12,0.874,54237.0,
0.115,0.883,56246.0,
0.111,0.894,58255.0,
0.108,0.898,60263.0,
0.104,0.893,62272.0,
0.101,0.89,64281.0,
0.0988,0.904,66290.0,
0.0951,0.897,68298.0,
0.0931,0.908,70307.0,
0.0917,0.904,72316.0,
