A,P,time,cat
1.013,0.0,0.0,0.006
0.738,0.252,1870.0,
0.604,0.382,3740.0,
0.521,0.48,5611.0,
0.448,0.552,7481.0,
0.392,0.596,9351.0,
0.351,0.648,11221.0,
0.314,0.688,13092.0,
0.279,0.708,14962.0,
0.254,0.737,16832.0,
0.23,0.769,18702.0,
0.21,0.777,20573.0,
0.195,0.809,22443.0,
0.181,0.817,24313.0,
0.166,0.824,26183.0,
0.155,0.843,28054.0,
0.148,0.849,29924.0,
0.137,0.851,31794.0,
0.128,0.872,33664.0,
0.123,0.869,35535.0,
0.116,0.884,37405.0,
0.111,0.885,39275.0,
0.106,0.895,41145.0,
0.102,0.894,43016.0,
0.0962,0.894,44886.0,
0.0934,0.9,46756.0,
0.09,0.912,48626.0,
0.0875,0.902,50497.0,
0.0858,0.91,52367.0,
0.0821,0.914,54237.0,
