A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.0475
0.887,0.0306,0.0735,2.274,
0.791,0.0959,0.101,4.547,
0.711,0.172,0.108,6.821,
0.64,0.248,0.108,9.095,
0.574,0.32,0.103,11.37,
0.515,0.386,0.095,13.64,
0.458,0.448,0.0893,15.92,
0.401,0.498,0.0826,18.19,
0.365,0.547,0.0759,20.46,
0.32,0.605,0.0704,22.74,
0.292,0.634,0.0648,25.01,
0.26,0.681,0.0594,27.28,
0.232,0.691,0.055,29.56,
0.208,0.725,0.0508,31.83,
0.187,0.763,0.0474,34.1,
0.166,0.777,0.0446,36.38,
0.149,0.795,0.0414,38.65,
0.134,0.82,0.0383,40.93,
0.119,0.835,0.0364,43.2,
0.107,0.847,0.0344,45.47,
0.0965,0.863,0.0324,47.75,
0.0865,0.867,0.0306,50.02,
0.0778,0.888,0.029,52.29,
0.0692,0.877,0.0271,54.57,
0.0621,0.899,0.0263,56.84,
0.0563,0.908,0.0253,59.11,
0.0501,0.92,0.0244,61.39,
0.0454,0.913,0.0232,63.66,
0.0405,0.931,0.0224,65.94,
0.0363,0.942,0.0218,68.21,
0.0329,0.933,0.0212,70.48,
0.0297,0.938,0.0205,72.76,
0.0264,0.951,0.0202,75.03,
