P,A,time,cat
0.0,0.986,0.0,0.038
0.0375,0.922,2.943,
0.0738,0.906,5.885,
0.11,0.86,8.828,
0.149,0.827,11.77,
0.187,0.784,14.71,
0.225,0.756,17.66,
0.266,0.706,20.6,
0.306,0.672,23.54,
0.345,0.633,26.48,
0.387,0.586,29.43,
0.43,0.541,32.37,
0.477,0.496,35.31,
0.518,0.454,38.25,
0.568,0.41,41.2,
0.615,0.358,44.14,
0.661,0.312,47.08,
0.714,0.262,50.02,
0.761,0.216,52.97,
0.808,0.168,55.91,
0.866,0.125,58.85,
0.896,0.0854,61.79,
0.937,0.0537,64.74,
0.954,0.0324,67.68,
0.984,0.0205,70.62,
0.984,0.0156,73.56,
0.985,0.0137,76.51,
0.995,0.013,79.45,
