A,P,time,cat
1.001,0.0,0.0,0.07050000000000001
0.881,0.113,43.83,
0.781,0.214,87.66,
0.691,0.299,131.0,
0.616,0.379,175.0,
0.554,0.447,219.0,
0.49,0.513,263.0,
0.438,0.564,307.0,
0.387,0.61,351.0,
0.346,0.66,394.0,
0.308,0.688,438.0,
0.279,0.72,482.0,
0.249,0.741,526.0,
0.219,0.771,570.0,
0.2,0.796,614.0,
0.18,0.817,657.0,
0.161,0.835,701.0,
0.147,0.845,745.0,
0.133,0.86,789.0,
0.12,0.888,833.0,
0.109,0.895,877.0,
0.099,0.894,920.0,
0.0901,0.913,964.0,
0.084,0.914,1008.0,
0.0763,0.92,1052.0,
0.0721,0.915,1096.0,
0.0657,0.936,1140.0,
0.0614,0.938,1183.0,
0.0571,0.941,1227.0,
0.0526,0.942,1271.0,
