A,P,time,cat
0.983,0.0,0.0,0.10625000000000001
0.868,0.0695,113.0,
0.794,0.147,226.0,
0.727,0.222,339.0,
0.662,0.291,452.0,
0.592,0.361,565.0,
0.533,0.424,678.0,
0.478,0.479,791.0,
0.426,0.537,904.0,
0.377,0.587,1017.0,
0.335,0.632,1130.0,
0.293,0.67,1243.0,
0.261,0.705,1356.0,
0.23,0.753,1469.0,
0.201,0.772,1582.0,
0.178,0.801,1695.0,
0.155,0.819,1808.0,
0.137,0.838,1921.0,
0.12,0.859,2034.0,
0.107,0.866,2147.0,
0.0943,0.884,2260.0,
0.0842,0.9,2373.0,
0.0765,0.915,2486.0,
0.0682,0.924,2599.0,
0.0625,0.933,2712.0,
0.0568,0.943,2825.0,
0.052,0.928,2938.0,
0.0488,0.936,3051.0,
0.0453,0.94,3164.0,
0.0426,0.944,3277.0,
0.041,0.958,3390.0,
