A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.095
0.444,0.0487,0.478,0.01,
0.256,0.131,0.583,0.02,
0.183,0.213,0.564,0.03,
0.152,0.291,0.522,0.04,
0.13,0.364,0.471,0.05,
0.114,0.436,0.42,0.06,
0.101,0.499,0.369,0.07,
0.0903,0.551,0.332,0.08,
0.08,0.608,0.294,0.09,
0.0704,0.658,0.259,0.1,
0.0625,0.692,0.227,0.11,
0.055,0.728,0.203,0.12,
0.0489,0.755,0.182,0.13,
0.0432,0.786,0.159,0.14,
0.0384,0.804,0.144,0.15,
0.0345,0.819,0.129,0.16,
0.0311,0.846,0.115,0.17,
0.0281,0.853,0.106,0.18,
0.0251,0.871,0.0962,0.19,
0.0235,0.883,0.089,0.2,
0.0213,0.883,0.0815,0.21,
0.0195,0.911,0.0766,0.22,
0.0183,0.898,0.0725,0.23,
0.0172,0.922,0.0679,0.24,
0.0163,0.91,0.0642,0.25,
0.0154,0.914,0.0605,0.26,
0.0148,0.923,0.059,0.27,
0.0141,0.923,0.0563,0.28,
0.0135,0.929,0.0552,0.29,
0.0131,0.934,0.0533,0.3,
0.0126,0.924,0.053,0.31,
