A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.076
0.449,0.0396,0.488,0.00997,
0.257,0.105,0.603,0.0199,
0.191,0.176,0.611,0.0299,
0.16,0.243,0.574,0.0399,
0.141,0.306,0.524,0.0499,
0.127,0.369,0.477,0.0598,
0.117,0.429,0.441,0.0698,
0.104,0.476,0.399,0.0798,
0.0955,0.524,0.362,0.0898,
0.087,0.565,0.325,0.0997,
0.079,0.603,0.297,0.11,
0.0704,0.643,0.267,0.12,
0.0646,0.682,0.242,0.13,
0.0588,0.706,0.223,0.14,
0.053,0.727,0.201,0.15,
0.0474,0.747,0.183,0.16,
0.0437,0.778,0.167,0.17,
0.0401,0.799,0.15,0.18,
0.0359,0.816,0.141,0.19,
0.0332,0.831,0.129,0.199,
0.0306,0.851,0.117,0.209,
0.0283,0.86,0.107,0.219,
0.026,0.868,0.1,0.229,
0.0242,0.88,0.0945,0.239,
0.0223,0.876,0.0875,0.249,
0.0209,0.896,0.0819,0.259,
0.0193,0.898,0.0766,0.269,
0.0184,0.905,0.0733,0.279,
0.0175,0.912,0.07,0.289,
0.0166,0.913,0.0667,0.299,
0.0158,0.926,0.0637,0.309,
0.0152,0.927,0.0615,0.319,
0.0147,0.917,0.0598,0.329,
0.0141,0.931,0.0577,0.339,
0.0136,0.935,0.0568,0.349,
0.0135,0.922,0.0546,0.359,
0.0131,0.934,0.0532,0.369,
0.0126,0.936,0.053,0.379,
