A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05
0.834,0.0685,0.0492,4052.0,
0.789,0.0643,0.0997,8104.0,
0.745,0.0611,0.148,12157.0,
0.688,0.0578,0.199,16209.0,
0.654,0.0535,0.25,20261.0,
0.607,0.0498,0.296,24313.0,
0.56,0.0464,0.34,28365.0,
0.524,0.0426,0.394,32417.0,
0.485,0.0393,0.435,36470.0,
0.436,0.0361,0.484,40522.0,
0.393,0.0328,0.528,44574.0,
0.356,0.029,0.572,48626.0,
0.313,0.0256,0.619,52678.0,
0.273,0.0223,0.663,56730.0,
0.236,0.0193,0.701,60783.0,
0.203,0.0166,0.746,64835.0,
0.167,0.0138,0.772,68887.0,
0.137,0.0112,0.822,72939.0,
0.109,0.00908,0.857,76991.0,
0.082,0.00672,0.89,81043.0,
0.0624,0.0051,0.913,85096.0,
0.0448,0.00367,0.934,89148.0,
0.0318,0.00262,0.946,93200.0,
0.0221,0.0018,0.977,97252.0,
0.015,0.00123,0.99,101304.0,
0.0101,0.0,0.983,105356.0,
0.00674,0.0,0.987,109409.0,
0.0045,0.0,0.989,113461.0,
0.00302,0.0,0.997,117513.0,
