A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.04
0.848,0.0699,0.0449,4666.0,
0.809,0.0664,0.0922,9331.0,
0.763,0.0634,0.137,13997.0,
0.724,0.0599,0.185,18662.0,
0.674,0.0559,0.229,23328.0,
0.633,0.0525,0.27,27993.0,
0.598,0.0491,0.321,32659.0,
0.564,0.0454,0.356,37324.0,
0.516,0.0424,0.407,41990.0,
0.48,0.0392,0.45,46655.0,
0.438,0.0358,0.5,51321.0,
0.402,0.0327,0.537,55986.0,
0.365,0.0297,0.571,60652.0,
0.326,0.0267,0.618,65317.0,
0.29,0.0235,0.658,69983.0,
0.253,0.0208,0.695,74648.0,
0.218,0.0181,0.731,79314.0,
0.187,0.0155,0.76,83979.0,
0.155,0.0128,0.806,88645.0,
0.127,0.0105,0.841,93310.0,
0.103,0.00835,0.859,97976.0,
0.0782,0.0065,0.902,102641.0,
0.0589,0.00492,0.925,107307.0,
0.044,0.00358,0.948,111972.0,
0.0309,0.00253,0.954,116638.0,
0.0219,0.00178,0.958,121303.0,
0.0149,0.00124,0.986,125969.0,
0.0102,0.0,0.997,130634.0,
0.00685,0.0,0.986,135300.0,
0.00465,0.0,0.992,139965.0,
0.00304,0.0,1.0,144631.0,
