A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.029
0.822,0.0767,0.106,471.0,
0.736,0.0691,0.197,942.0,
0.661,0.0625,0.278,1412.0,
0.592,0.0551,0.354,1883.0,
0.529,0.0503,0.424,2354.0,
0.474,0.0448,0.477,2825.0,
0.426,0.0403,0.53,3296.0,
0.38,0.0361,0.581,3766.0,
0.351,0.0325,0.616,4237.0,
0.312,0.0295,0.657,4708.0,
0.281,0.0266,0.684,5179.0,
0.255,0.0237,0.722,5650.0,
0.228,0.0212,0.754,6120.0,
0.205,0.0194,0.772,6591.0,
0.186,0.0174,0.797,7062.0,
0.167,0.0156,0.814,7533.0,
0.15,0.014,0.842,8004.0,
0.133,0.0126,0.852,8474.0,
0.121,0.0114,0.866,8945.0,
0.109,0.0102,0.89,9416.0,
0.0984,0.00909,0.892,9887.0,
0.0878,0.00844,0.889,10358.0,
0.0795,0.00751,0.922,10829.0,
0.0714,0.00688,0.914,11299.0,
0.0655,0.00614,0.922,11770.0,
0.059,0.00558,0.938,12241.0,
0.0525,0.00498,0.945,12712.0,
0.0477,0.00454,0.953,13183.0,
0.0428,0.00403,0.946,13653.0,
0.0386,0.00366,0.962,14124.0,
0.0349,0.0033,0.959,14595.0,
0.0313,0.00297,0.964,15066.0,
0.0285,0.00272,0.964,15537.0,
0.0252,0.00239,0.967,16007.0,
0.0232,0.00219,0.95,16478.0,
0.0207,0.00197,0.983,16949.0,
