P,A,time,cat
0.0,1.0,0.0,0.023
0.0514,0.93,366.0,
0.102,0.873,733.0,
0.152,0.834,1099.0,
0.2,0.788,1466.0,
0.251,0.736,1832.0,
0.296,0.69,2199.0,
0.342,0.635,2565.0,
0.389,0.599,2932.0,
0.433,0.544,3298.0,
0.469,0.511,3665.0,
0.513,0.468,4031.0,
0.553,0.43,4398.0,
0.593,0.39,4764.0,
0.632,0.353,5130.0,
0.662,0.316,5497.0,
0.705,0.287,5863.0,
0.744,0.257,6230.0,
0.759,0.226,6596.0,
0.781,0.2,6963.0,
0.808,0.179,7329.0,
0.833,0.157,7696.0,
0.865,0.136,8062.0,
0.886,0.12,8429.0,
0.889,0.105,8795.0,
0.9,0.0918,9161.0,
0.916,0.0821,9528.0,
0.93,0.0722,9894.0,
0.933,0.064,10261.0,
0.941,0.0587,10627.0,
0.948,0.053,10994.0,
0.947,0.048,11360.0,
0.95,0.0449,11727.0,
0.955,0.042,12093.0,
0.951,0.0394,12460.0,
0.942,0.0381,12826.0,
0.954,0.0365,13193.0,
0.957,0.0348,13559.0,
