A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.011
0.095,0.146,0.772,3144.0,
0.0819,0.269,0.655,6288.0,
0.07,0.367,0.559,9433.0,
0.0611,0.452,0.48,12577.0,
0.0529,0.522,0.424,15721.0,
0.0466,0.584,0.369,18865.0,
0.0408,0.642,0.324,22009.0,
0.0358,0.672,0.289,25153.0,
0.032,0.718,0.252,28298.0,
0.0279,0.756,0.225,31442.0,
0.0254,0.767,0.2,34586.0,
0.0231,0.788,0.183,37730.0,
0.0207,0.823,0.164,40874.0,
0.0189,0.829,0.151,44018.0,
0.0171,0.842,0.138,47163.0,
0.0158,0.843,0.127,50307.0,
0.0147,0.866,0.118,53451.0,
0.0138,0.873,0.109,56595.0,
0.0129,0.878,0.103,59739.0,
0.0122,0.892,0.0977,62883.0,
0.0116,0.893,0.0931,66028.0,
0.011,0.905,0.0887,69172.0,
0.0106,0.906,0.0849,72316.0,
