A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.013749999999999998
0.0949,0.147,0.758,2531.0,
0.0816,0.271,0.65,5062.0,
0.0709,0.372,0.556,7593.0,
0.0613,0.455,0.485,10124.0,
0.0528,0.529,0.424,12655.0,
0.0464,0.587,0.367,15186.0,
0.0403,0.636,0.323,17717.0,
0.0355,0.674,0.282,20248.0,
0.0314,0.721,0.25,22779.0,
0.0283,0.749,0.223,25310.0,
0.0251,0.778,0.199,27841.0,
0.0227,0.795,0.181,30372.0,
0.0205,0.826,0.163,32904.0,
0.0188,0.83,0.151,35435.0,
0.0172,0.84,0.136,37966.0,
0.0156,0.85,0.125,40497.0,
0.0147,0.859,0.117,43028.0,
0.0135,0.874,0.109,45559.0,
0.0127,0.887,0.102,48090.0,
0.0122,0.886,0.0975,50621.0,
0.0115,0.892,0.092,53152.0,
0.011,0.902,0.0879,55683.0,
0.0106,0.906,0.0833,58214.0,
0.0101,0.905,0.0812,60745.0,
0.00977,0.899,0.0778,63276.0,
