A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.021
0.06,0.741,0.203,127.0,
0.0481,0.593,0.349,254.0,
0.0395,0.496,0.466,381.0,
0.0331,0.403,0.558,508.0,
0.0275,0.339,0.63,636.0,
0.023,0.285,0.689,763.0,
0.0195,0.241,0.739,890.0,
0.0163,0.201,0.779,1017.0,
0.0139,0.17,0.816,1144.0,
0.0118,0.144,0.828,1271.0,
0.0101,0.124,0.852,1398.0,
0.00854,0.105,0.881,1525.0,
0.00738,0.091,0.887,1652.0,
0.00635,0.0777,0.913,1779.0,
0.00541,0.0671,0.92,1906.0,
0.00462,0.0582,0.925,2034.0,
0.00403,0.0502,0.937,2161.0,
0.00349,0.0427,0.953,2288.0,
0.00306,0.0375,0.952,2415.0,
0.00268,0.0325,0.96,2542.0,
