P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.03
0.0922,0.913,0.00199,57.27,
0.176,0.814,0.0037,115.0,
0.255,0.735,0.0053,172.0,
0.322,0.668,0.0067,229.0,
0.387,0.605,0.00799,286.0,
0.445,0.538,0.00924,344.0,
0.486,0.485,0.0102,401.0,
0.537,0.436,0.0112,458.0,
0.582,0.396,0.012,515.0,
0.618,0.358,0.0128,573.0,
0.661,0.325,0.0133,630.0,
0.677,0.29,0.0142,687.0,
0.716,0.263,0.0146,745.0,
0.728,0.237,0.0154,802.0,
0.757,0.212,0.0156,859.0,
0.779,0.193,0.016,916.0,
0.794,0.172,0.0164,974.0,
0.817,0.156,0.0167,1031.0,
0.82,0.14,0.017,1088.0,
0.836,0.127,0.0173,1145.0,
0.852,0.115,0.0177,1203.0,
0.86,0.104,0.0176,1260.0,
0.876,0.0941,0.0178,1317.0,
0.881,0.0843,0.0183,1374.0,
0.898,0.0768,0.0182,1432.0,
0.91,0.0684,0.0185,1489.0,
0.898,0.0626,0.0187,1546.0,
0.91,0.0556,0.0187,1604.0,
0.908,0.0504,0.0189,1661.0,
0.919,0.0456,0.0188,1718.0,
0.923,0.0416,0.019,1775.0,
0.92,0.0372,0.019,1833.0,
0.924,0.0335,0.0193,1890.0,
0.934,0.0301,0.0193,1947.0,
0.932,0.0269,0.0195,2004.0,
0.946,0.0246,0.0195,2062.0,
0.944,0.0219,0.0194,2119.0,
