P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.024
0.13,0.871,0.00276,81.5,
0.244,0.749,0.0051,163.0,
0.34,0.644,0.00711,244.0,
0.427,0.551,0.00884,326.0,
0.5,0.478,0.0103,408.0,
0.568,0.42,0.0117,489.0,
0.614,0.355,0.0128,570.0,
0.669,0.309,0.0138,652.0,
0.708,0.266,0.0146,734.0,
0.742,0.233,0.0152,815.0,
0.774,0.2,0.0159,896.0,
0.795,0.171,0.0164,978.0,
0.832,0.148,0.0172,1060.0,
0.84,0.129,0.0174,1141.0,
0.852,0.11,0.0178,1222.0,
0.876,0.0964,0.0179,1304.0,
0.885,0.083,0.0185,1386.0,
0.893,0.0724,0.0185,1467.0,
0.908,0.0618,0.0186,1548.0,
0.914,0.0527,0.0188,1630.0,
0.929,0.0463,0.0194,1712.0,
0.918,0.0397,0.0191,1793.0,
0.931,0.0343,0.0193,1874.0,
0.935,0.0293,0.0193,1956.0,
0.943,0.0256,0.0195,2038.0,
0.946,0.0223,0.0192,2119.0,
