P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.06625
0.0494,0.613,0.302,0.0772,
0.149,0.381,0.428,0.154,
0.251,0.244,0.464,0.232,
0.343,0.159,0.456,0.309,
0.434,0.106,0.419,0.386,
0.506,0.0735,0.373,0.463,
0.566,0.0526,0.332,0.541,
0.623,0.0384,0.29,0.618,
0.675,0.0287,0.248,0.695,
0.725,0.0223,0.212,0.772,
0.759,0.0177,0.178,0.85,
0.796,0.014,0.15,0.927,
0.816,0.0114,0.124,1.004,
0.855,0.00931,0.102,1.081,
0.857,0.00757,0.0837,1.159,
0.895,0.00618,0.0676,1.236,
0.899,0.0051,0.056,1.313,
0.916,0.00412,0.0459,1.39,
0.935,0.00337,0.0371,1.468,
0.915,0.00274,0.0306,1.545,
0.937,0.00223,0.0253,1.622,
0.942,0.00185,0.0209,1.699,
0.946,0.00151,0.0178,1.777,
0.963,0.00127,0.0152,1.854,
0.947,0.00107,0.0132,1.931,
