P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.053
0.0453,0.595,0.329,0.082,
0.132,0.365,0.47,0.164,
0.22,0.225,0.52,0.246,
0.302,0.146,0.507,0.328,
0.381,0.0984,0.49,0.41,
0.443,0.0673,0.45,0.492,
0.506,0.0491,0.408,0.574,
0.556,0.038,0.37,0.656,
0.6,0.0297,0.334,0.738,
0.642,0.0244,0.294,0.82,
0.675,0.0205,0.261,0.902,
0.709,0.0176,0.235,0.984,
0.74,0.0149,0.203,1.066,
0.766,0.0129,0.183,1.148,
0.791,0.0115,0.159,1.23,
0.816,0.00996,0.136,1.312,
0.836,0.0087,0.119,1.394,
0.858,0.00757,0.103,1.476,
0.861,0.00646,0.0878,1.558,
0.887,0.00558,0.0764,1.64,
0.903,0.00485,0.0654,1.722,
0.91,0.00418,0.0554,1.804,
0.919,0.00354,0.0476,1.886,
0.931,0.00306,0.0398,1.968,
0.942,0.00261,0.0339,2.05,
0.951,0.00221,0.0287,2.132,
0.94,0.00189,0.0249,2.214,
0.947,0.00162,0.0217,2.296,
0.973,0.00137,0.0183,2.378,
0.964,0.00117,0.0161,2.46,
0.958,0.00103,0.0142,2.542,
0.973,0.0,0.0126,2.624,
0.965,0.0,0.0115,2.706,
0.964,0.0,0.0105,2.788,
0.961,0.0,0.00964,2.87,
0.966,0.0,0.00906,2.952,
0.954,0.0,0.00855,3.034,
