A,P,time,cat
0.997,0.0,0.0,0.008
0.897,0.102,1.394,
0.811,0.193,2.788,
0.722,0.276,4.182,
0.656,0.343,5.576,
0.594,0.41,6.97,
0.535,0.461,8.364,
0.49,0.506,9.758,
0.441,0.556,11.15,
0.4,0.593,12.55,
0.364,0.636,13.94,
0.337,0.654,15.33,
0.309,0.701,16.73,
0.28,0.717,18.12,
0.258,0.736,19.52,
0.236,0.753,20.91,
0.22,0.784,22.3,
0.203,0.794,23.7,
0.19,0.807,25.09,
0.176,0.817,26.48,
0.163,0.842,27.88,
0.154,0.848,29.27,
0.141,0.855,30.67,
0.133,0.864,32.06,
0.125,0.878,33.45,
0.118,0.881,34.85,
0.112,0.881,36.24,
0.105,0.89,37.64,
0.0993,0.902,39.03,
0.0948,0.898,40.42,
0.0902,0.914,41.82,
0.0859,0.911,43.21,
0.0823,0.909,44.61,
0.0789,0.923,46.0,
0.0747,0.913,47.39,
0.0733,0.915,48.79,
0.0697,0.925,50.18,
0.0678,0.932,51.58,
0.0656,0.929,52.97,
