A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.091
0.00101,0.896,0.0989,179.0,
0.00143,0.804,0.19,358.0,
0.00179,0.722,0.267,537.0,
0.00211,0.655,0.343,716.0,
0.00239,0.582,0.409,894.0,
0.00268,0.523,0.47,1073.0,
0.00293,0.468,0.52,1252.0,
0.00309,0.424,0.561,1431.0,
0.0033,0.386,0.601,1610.0,
0.00349,0.344,0.636,1789.0,
0.00363,0.302,0.682,1968.0,
0.00373,0.273,0.713,2147.0,
0.00392,0.249,0.738,2326.0,
0.00399,0.223,0.762,2505.0,
0.00408,0.202,0.778,2684.0,
0.00417,0.183,0.807,2862.0,
0.00429,0.16,0.824,3041.0,
0.00431,0.146,0.837,3220.0,
0.00438,0.131,0.849,3399.0,
0.00444,0.116,0.859,3578.0,
0.00445,0.105,0.881,3757.0,
0.00453,0.0947,0.879,3936.0,
0.00458,0.0844,0.881,4115.0,
0.00458,0.0769,0.891,4294.0,
0.00464,0.0678,0.906,4472.0,
0.00467,0.0609,0.907,4651.0,
0.00466,0.055,0.909,4830.0,
0.00468,0.0496,0.914,5009.0,
0.00467,0.044,0.916,5188.0,
0.00473,0.0402,0.924,5367.0,
