A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.036250000000000004
0.317,0.101,0.584,66.47,
0.283,0.192,0.522,133.0,
0.258,0.273,0.469,199.0,
0.23,0.343,0.424,266.0,
0.211,0.404,0.38,332.0,
0.189,0.461,0.346,399.0,
0.171,0.507,0.316,465.0,
0.155,0.549,0.284,532.0,
0.141,0.589,0.259,598.0,
0.129,0.634,0.234,665.0,
0.117,0.663,0.215,731.0,
0.109,0.692,0.198,798.0,
0.0982,0.725,0.18,864.0,
0.0902,0.736,0.165,931.0,
0.0831,0.763,0.153,997.0,
0.0766,0.777,0.142,1064.0,
0.0701,0.803,0.13,1130.0,
0.0642,0.8,0.119,1196.0,
0.0599,0.829,0.111,1263.0,
0.0557,0.83,0.103,1329.0,
0.0519,0.85,0.0958,1396.0,
0.0481,0.861,0.089,1462.0,
0.0452,0.876,0.082,1529.0,
0.0422,0.87,0.0773,1595.0,
0.0395,0.869,0.0727,1662.0,
0.0372,0.876,0.0682,1728.0,
0.0351,0.905,0.0648,1795.0,
0.0331,0.908,0.0611,1861.0,
0.0313,0.91,0.0583,1928.0,
0.0298,0.919,0.0545,1994.0,
0.0284,0.916,0.0527,2061.0,
0.027,0.914,0.0501,2127.0,
0.0257,0.939,0.0473,2194.0,
0.0246,0.917,0.0449,2260.0,
