A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.029
0.314,0.114,0.565,94.17,
0.275,0.214,0.513,188.0,
0.245,0.304,0.449,282.0,
0.221,0.377,0.404,377.0,
0.194,0.442,0.358,471.0,
0.173,0.502,0.318,565.0,
0.158,0.556,0.292,659.0,
0.14,0.603,0.259,753.0,
0.127,0.633,0.234,848.0,
0.113,0.669,0.209,942.0,
0.103,0.71,0.191,1036.0,
0.0943,0.726,0.172,1130.0,
0.0852,0.756,0.156,1224.0,
0.0772,0.777,0.144,1318.0,
0.0702,0.794,0.13,1412.0,
0.0643,0.811,0.119,1507.0,
0.059,0.825,0.109,1601.0,
0.0548,0.848,0.0993,1695.0,
0.0502,0.85,0.0935,1789.0,
0.046,0.861,0.0845,1883.0,
0.0424,0.878,0.0794,1978.0,
0.0396,0.875,0.0728,2072.0,
0.037,0.897,0.068,2166.0,
0.0346,0.898,0.0643,2260.0,
0.0324,0.898,0.06,2354.0,
0.0306,0.91,0.0556,2448.0,
0.0287,0.92,0.0534,2542.0,
0.0273,0.927,0.0503,2637.0,
0.0261,0.931,0.0478,2731.0,
0.0248,0.922,0.0453,2825.0,
0.024,0.924,0.0438,2919.0,
0.0226,0.931,0.0422,3013.0,
0.0219,0.922,0.0404,3108.0,
0.021,0.933,0.0391,3202.0,
0.0204,0.937,0.0373,3296.0,
0.0199,0.937,0.0364,3390.0,
