A,P,time,cat
1.015,0.0,0.0,0.037500000000000006
0.908,0.0618,1870.0,
0.854,0.122,3740.0,
0.793,0.181,5611.0,
0.732,0.237,7481.0,
0.681,0.298,9351.0,
0.615,0.347,11221.0,
0.565,0.404,13092.0,
0.508,0.457,14962.0,
0.47,0.51,16832.0,
0.414,0.561,18702.0,
0.37,0.597,20573.0,
0.324,0.656,22443.0,
0.286,0.696,24313.0,
0.244,0.731,26183.0,
0.208,0.767,28054.0,
0.177,0.806,29924.0,
0.145,0.832,31794.0,
0.119,0.875,33664.0,
0.0967,0.886,35535.0,
0.0768,0.911,37405.0,
0.0605,0.917,39275.0,
0.048,0.947,41145.0,
0.0373,0.948,43016.0,
0.0289,0.96,44886.0,
0.0222,0.96,46756.0,
0.0168,0.981,48626.0,
0.0128,0.988,50497.0,
0.0096,0.991,52367.0,
0.00733,0.99,54237.0,
