A,P,time,cat
1.005,0.0,0.0,0.018000000000000002
0.878,0.108,2401.0,
0.789,0.205,4802.0,
0.713,0.291,7203.0,
0.632,0.367,9604.0,
0.568,0.431,12005.0,
0.508,0.492,14407.0,
0.447,0.544,16808.0,
0.402,0.599,19209.0,
0.361,0.647,21610.0,
0.324,0.671,24011.0,
0.288,0.71,26412.0,
0.259,0.734,28813.0,
0.233,0.766,31214.0,
0.206,0.794,33615.0,
0.185,0.808,36016.0,
0.167,0.834,38418.0,
0.15,0.85,40819.0,
0.137,0.865,43220.0,
0.121,0.876,45621.0,
0.11,0.884,48022.0,
0.1,0.894,50423.0,
0.0893,0.906,52824.0,
0.0816,0.919,55225.0,
0.0732,0.925,57626.0,
0.0669,0.936,60027.0,
0.0607,0.942,62428.0,
0.0552,0.941,64830.0,
0.0507,0.949,67231.0,
0.0464,0.949,69632.0,
0.0427,0.968,72033.0,
0.0392,0.96,74434.0,
0.0363,0.955,76835.0,
