A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03125
0.0988,0.142,0.753,7.852,
0.0872,0.254,0.662,15.7,
0.076,0.333,0.578,23.56,
0.0688,0.405,0.518,31.41,
0.0616,0.455,0.469,39.26,
0.0565,0.503,0.429,47.11,
0.0517,0.538,0.396,54.96,
0.0482,0.572,0.365,62.81,
0.0451,0.611,0.342,70.67,
0.0417,0.627,0.324,78.52,
0.0397,0.645,0.304,86.37,
0.0378,0.661,0.287,94.22,
0.0364,0.672,0.274,102.0,
0.0346,0.677,0.263,110.0,
0.0332,0.708,0.255,118.0,
0.0322,0.719,0.241,126.0,
0.0311,0.718,0.24,133.0,
0.0304,0.721,0.234,141.0,
0.0298,0.731,0.227,149.0,
0.0292,0.741,0.224,157.0,
0.0284,0.727,0.218,165.0,
0.028,0.743,0.216,173.0,
0.0275,0.747,0.211,181.0,
0.0274,0.752,0.209,188.0,
0.0269,0.751,0.204,196.0,
0.0266,0.754,0.204,204.0,
0.0267,0.764,0.2,212.0,
