A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.025
0.0964,0.168,0.737,11.76,
0.082,0.288,0.625,23.52,
0.0711,0.378,0.542,35.29,
0.0627,0.451,0.485,47.05,
0.057,0.502,0.432,58.81,
0.0512,0.545,0.39,70.57,
0.0471,0.586,0.353,82.33,
0.0432,0.62,0.334,94.1,
0.0401,0.641,0.304,106.0,
0.0377,0.67,0.293,118.0,
0.036,0.678,0.275,129.0,
0.0342,0.697,0.257,141.0,
0.0325,0.71,0.249,153.0,
0.0319,0.715,0.237,165.0,
0.0304,0.723,0.232,176.0,
0.0298,0.733,0.226,188.0,
0.0289,0.74,0.22,200.0,
0.0283,0.748,0.213,212.0,
0.0281,0.738,0.213,223.0,
0.0272,0.761,0.208,235.0,
0.027,0.748,0.207,247.0,
