P,A,time,cat
0.0,0.997,0.0,0.028
0.0632,0.926,530.0,
0.119,0.882,1059.0,
0.167,0.831,1589.0,
0.21,0.778,2119.0,
0.251,0.746,2648.0,
0.283,0.718,3178.0,
0.312,0.685,3708.0,
0.342,0.663,4237.0,
0.36,0.639,4767.0,
0.38,0.613,5297.0,
0.4,0.595,5826.0,
0.416,0.573,6356.0,
0.427,0.57,6886.0,
0.442,0.552,7415.0,
0.453,0.546,7945.0,
0.464,0.533,8474.0,
0.476,0.525,9004.0,
0.478,0.523,9534.0,
0.488,0.511,10063.0,
0.499,0.499,10593.0,
0.498,0.505,11123.0,
0.502,0.484,11652.0,
0.507,0.488,12182.0,
0.513,0.482,12712.0,
0.514,0.479,13241.0,
0.509,0.481,13771.0,
0.516,0.475,14301.0,
0.521,0.477,14830.0,
0.531,0.473,15360.0,
0.528,0.475,15890.0,
0.532,0.469,16419.0,
0.535,0.468,16949.0,
