P,A,time,cat
0.0,1.002,0.0,0.035
0.0804,0.913,542.0,
0.145,0.851,1085.0,
0.203,0.791,1627.0,
0.255,0.737,2169.0,
0.299,0.706,2712.0,
0.329,0.673,3254.0,
0.358,0.635,3797.0,
0.39,0.618,4339.0,
0.411,0.593,4881.0,
0.426,0.571,5424.0,
0.442,0.551,5966.0,
0.459,0.542,6508.0,
0.467,0.527,7051.0,
0.484,0.518,7593.0,
0.49,0.514,8135.0,
0.495,0.502,8678.0,
0.505,0.496,9220.0,
0.517,0.488,9762.0,
0.516,0.484,10305.0,
0.518,0.486,10847.0,
0.519,0.478,11390.0,
0.527,0.472,11932.0,
0.526,0.474,12474.0,
0.528,0.466,13017.0,
0.524,0.469,13559.0,
