A,P,time,cat
1.003,0.0,0.0,0.052500000000000005
0.909,0.048,3.029,
0.852,0.0981,6.057,
0.806,0.148,9.086,
0.759,0.199,12.11,
0.716,0.246,15.14,
0.663,0.296,18.17,
0.621,0.344,21.2,
0.57,0.39,24.23,
0.523,0.439,27.26,
0.483,0.482,30.29,
0.44,0.524,33.31,
0.396,0.571,36.34,
0.362,0.604,39.37,
0.318,0.642,42.4,
0.283,0.693,45.43,
0.249,0.711,48.46,
0.216,0.751,51.49,
0.187,0.78,54.51,
0.159,0.821,57.54,
0.135,0.836,60.57,
0.113,0.87,63.6,
0.0936,0.894,66.63,
0.0777,0.899,69.66,
0.0629,0.93,72.69,
0.0514,0.939,75.71,
0.0417,0.957,78.74,
0.0341,0.958,81.77,
0.028,0.958,84.8,
0.0229,0.97,87.83,
0.0192,0.976,90.86,
0.0161,0.974,93.89,
0.0136,0.975,96.91,
0.0121,0.985,99.94,
0.0106,0.988,103.0,
0.00963,0.991,106.0,
