A,P,time,cat
1.003,0.0,0.0,0.062
0.924,0.0228,1662.0,
0.895,0.0451,3323.0,
0.883,0.069,4985.0,
0.863,0.0935,6647.0,
0.825,0.116,8308.0,
0.81,0.141,9970.0,
0.785,0.166,11632.0,
0.763,0.191,13293.0,
0.73,0.215,14955.0,
0.703,0.244,16617.0,
0.68,0.271,18278.0,
0.653,0.298,19940.0,
0.621,0.327,21602.0,
0.6,0.354,23263.0,
0.569,0.387,24925.0,
0.532,0.416,26587.0,
0.502,0.441,28248.0,
0.473,0.479,29910.0,
0.443,0.51,31572.0,
0.413,0.545,33234.0,
0.376,0.571,34895.0,
0.342,0.61,36557.0,
0.305,0.656,38219.0,
0.267,0.694,39880.0,
0.225,0.737,41542.0,
0.185,0.774,43204.0,
0.145,0.819,44865.0,
0.104,0.862,46527.0,
0.0667,0.908,48189.0,
0.0338,0.946,49850.0,
0.0154,0.972,51512.0,
0.00906,0.979,53174.0,
0.00743,0.995,54835.0,
0.00704,0.985,56497.0,
