A,P,time,cat
1.002,0.0,0.0,0.0775
0.889,0.0359,1769.0,
0.867,0.0728,3537.0,
0.824,0.11,5306.0,
0.792,0.148,7074.0,
0.741,0.19,8843.0,
0.715,0.232,10612.0,
0.666,0.268,12380.0,
0.629,0.315,14149.0,
0.581,0.361,15917.0,
0.531,0.408,17686.0,
0.489,0.454,19455.0,
0.444,0.508,21223.0,
0.389,0.559,22992.0,
0.336,0.611,24761.0,
0.277,0.674,26529.0,
0.22,0.717,28298.0,
0.16,0.797,30066.0,
0.101,0.844,31835.0,
0.0467,0.925,33604.0,
0.0152,0.976,35372.0,
0.00803,0.975,37141.0,
0.00707,0.984,38909.0,
0.00704,0.973,40678.0,
