P,A,time,cat
0.0,1.005,0.0,0.049
0.0202,0.927,200.0,
0.0407,0.912,401.0,
0.062,0.894,601.0,
0.083,0.869,802.0,
0.105,0.839,1002.0,
0.126,0.829,1203.0,
0.15,0.805,1403.0,
0.175,0.78,1604.0,
0.199,0.749,1804.0,
0.222,0.732,2005.0,
0.25,0.706,2205.0,
0.276,0.678,2406.0,
0.302,0.65,2606.0,
0.331,0.629,2807.0,
0.361,0.596,3007.0,
0.393,0.559,3208.0,
0.426,0.535,3408.0,
0.45,0.505,3609.0,
0.489,0.472,3809.0,
0.527,0.429,4010.0,
0.566,0.39,4210.0,
0.611,0.348,4411.0,
0.654,0.302,4611.0,
0.717,0.249,4812.0,
0.779,0.191,5012.0,
0.847,0.123,5213.0,
0.924,0.0488,5413.0,
1.005,0.00759,5614.0,
0.995,0.00354,5814.0,
0.993,0.00339,6015.0,
0.999,0.00336,6215.0,
