P,A,time,cat
0.0,1.004,0.0,0.06125
0.0202,0.929,127.0,
0.0408,0.904,254.0,
0.0614,0.88,381.0,
0.083,0.857,509.0,
0.105,0.844,636.0,
0.129,0.824,763.0,
0.15,0.791,890.0,
0.174,0.778,1017.0,
0.2,0.757,1144.0,
0.223,0.722,1271.0,
0.246,0.692,1398.0,
0.279,0.663,1526.0,
0.305,0.642,1653.0,
0.332,0.619,1780.0,
0.361,0.583,1907.0,
0.391,0.551,2034.0,
0.424,0.519,2161.0,
0.46,0.491,2288.0,
0.496,0.45,2416.0,
0.529,0.415,2543.0,
0.579,0.375,2670.0,
0.609,0.333,2797.0,
0.655,0.283,2924.0,
0.714,0.232,3051.0,
0.782,0.173,3178.0,
0.858,0.104,3305.0,
0.939,0.0345,3433.0,
0.994,0.00613,3560.0,
0.991,0.0036,3687.0,
0.987,0.0034,3814.0,
