A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.053
0.0947,0.0478,0.816,265.0,
0.0894,0.0957,0.767,530.0,
0.0856,0.142,0.726,794.0,
0.0807,0.188,0.692,1059.0,
0.0753,0.237,0.643,1324.0,
0.0703,0.281,0.602,1589.0,
0.066,0.331,0.557,1854.0,
0.0604,0.377,0.52,2118.0,
0.0557,0.419,0.486,2383.0,
0.0516,0.461,0.444,2648.0,
0.047,0.51,0.406,2913.0,
0.0429,0.549,0.37,3178.0,
0.0384,0.587,0.33,3443.0,
0.0342,0.634,0.294,3707.0,
0.0305,0.671,0.258,3972.0,
0.0267,0.707,0.226,4237.0,
0.0228,0.744,0.195,4502.0,
0.0195,0.776,0.165,4767.0,
0.0164,0.812,0.14,5031.0,
0.0135,0.84,0.115,5296.0,
0.0108,0.875,0.0925,5561.0,
0.00859,0.896,0.0735,5826.0,
0.00663,0.916,0.0571,6091.0,
0.0051,0.931,0.0432,6356.0,
0.00383,0.958,0.033,6620.0,
0.00284,0.955,0.0241,6885.0,
0.00211,0.968,0.0179,7150.0,
0.00154,0.981,0.0132,7415.0,
0.00113,0.987,0.00956,7680.0,
0.0,0.985,0.00698,7944.0,
0.0,0.993,0.00496,8209.0,
0.0,0.993,0.00361,8474.0,
