A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06625
0.0942,0.0501,0.804,223.0,
0.0884,0.0985,0.763,445.0,
0.0834,0.148,0.711,668.0,
0.0772,0.199,0.667,890.0,
0.0733,0.248,0.617,1113.0,
0.0668,0.296,0.58,1335.0,
0.0631,0.342,0.537,1558.0,
0.0582,0.394,0.501,1781.0,
0.0527,0.433,0.456,2003.0,
0.0486,0.481,0.419,2226.0,
0.0437,0.527,0.38,2448.0,
0.0395,0.577,0.341,2671.0,
0.0346,0.616,0.298,2893.0,
0.0308,0.666,0.264,3116.0,
0.0267,0.696,0.231,3339.0,
0.023,0.729,0.199,3561.0,
0.0195,0.768,0.165,3784.0,
0.0161,0.807,0.14,4006.0,
0.0133,0.836,0.113,4229.0,
0.0106,0.861,0.0905,4452.0,
0.00821,0.892,0.0706,4674.0,
0.00653,0.909,0.0544,4897.0,
0.00491,0.922,0.042,5119.0,
0.00368,0.962,0.0314,5342.0,
0.00273,0.965,0.0233,5564.0,
0.00203,0.978,0.0172,5787.0,
0.0015,0.988,0.0127,6010.0,
0.0011,0.99,0.00942,6232.0,
0.0,0.985,0.00679,6455.0,
0.0,0.99,0.00499,6677.0,
0.0,0.996,0.0036,6900.0,
0.0,1.001,0.00263,7122.0,
0.0,0.999,0.0019,7345.0,
