P,A,time,cat
0.0,1.005,0.0,0.085
0.132,0.864,18.93,
0.25,0.754,37.86,
0.345,0.652,56.79,
0.431,0.574,75.71,
0.507,0.498,94.64,
0.567,0.427,114.0,
0.624,0.375,132.0,
0.67,0.326,151.0,
0.717,0.284,170.0,
0.761,0.249,189.0,
0.778,0.215,208.0,
0.811,0.189,227.0,
0.828,0.165,246.0,
0.859,0.144,265.0,
0.87,0.126,284.0,
0.897,0.11,303.0,
0.911,0.0951,322.0,
0.92,0.0834,341.0,
0.935,0.0733,360.0,
0.928,0.064,379.0,
0.935,0.0559,397.0,
0.954,0.0498,416.0,
0.97,0.0439,435.0,
0.953,0.0387,454.0,
0.966,0.0342,473.0,
0.959,0.03,492.0,
0.979,0.0269,511.0,
0.975,0.0233,530.0,
