A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.091
0.299,0.647,0.0479,4.96,
0.389,0.467,0.146,9.92,
0.392,0.35,0.252,14.88,
0.363,0.276,0.357,19.84,
0.319,0.225,0.444,24.8,
0.28,0.189,0.525,29.76,
0.239,0.157,0.598,34.72,
0.207,0.134,0.658,39.68,
0.178,0.114,0.701,44.64,
0.152,0.0947,0.755,49.6,
0.129,0.0804,0.783,54.56,
0.111,0.069,0.821,59.52,
0.0947,0.0587,0.843,64.48,
0.0813,0.0505,0.864,69.44,
0.0697,0.0425,0.882,74.4,
0.0602,0.037,0.895,79.36,
0.0514,0.0315,0.917,84.32,
0.0449,0.0272,0.925,89.28,
0.0387,0.0232,0.933,94.24,
0.0338,0.0202,0.942,99.2,
0.0294,0.0173,0.949,104.0,
0.0259,0.0151,0.949,109.0,
0.0225,0.0132,0.96,114.0,
0.0198,0.0114,0.965,119.0,
0.0177,0.00987,0.966,124.0,
