A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.11374999999999999
0.23,0.746,0.0306,3.419,
0.331,0.563,0.0993,6.839,
0.365,0.453,0.183,10.26,
0.359,0.37,0.272,13.68,
0.34,0.31,0.352,17.1,
0.31,0.263,0.425,20.52,
0.283,0.221,0.494,23.94,
0.25,0.189,0.549,27.35,
0.223,0.163,0.614,30.77,
0.197,0.143,0.656,34.19,
0.173,0.125,0.694,37.61,
0.152,0.109,0.738,41.03,
0.132,0.0959,0.771,44.45,
0.118,0.0832,0.795,47.87,
0.104,0.0728,0.813,51.29,
0.0911,0.0631,0.842,54.71,
0.0811,0.0558,0.846,58.13,
0.0711,0.0493,0.873,61.55,
0.0627,0.0428,0.888,64.97,
0.0555,0.0376,0.903,68.39,
0.0496,0.0333,0.915,71.81,
0.0434,0.0293,0.924,75.23,
0.0384,0.0259,0.925,78.65,
0.0347,0.0228,0.936,82.06,
0.0307,0.0203,0.954,85.48,
0.0274,0.0179,0.946,88.9,
0.0245,0.0159,0.964,92.32,
0.022,0.0142,0.951,95.74,
0.02,0.0128,0.966,99.16,
0.0181,0.0113,0.956,103.0,
0.0163,0.0101,0.972,106.0,
