P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.014
0.242,0.714,0.0444,0.289,
0.413,0.546,0.0345,0.578,
0.542,0.433,0.0272,0.867,
0.635,0.345,0.0217,1.156,
0.702,0.281,0.0177,1.445,
0.754,0.228,0.0143,1.734,
0.793,0.19,0.012,2.023,
0.824,0.161,0.01,2.312,
0.858,0.133,0.00852,2.601,
0.868,0.114,0.00713,2.89,
0.899,0.0978,0.00607,3.179,
0.905,0.0829,0.00514,3.468,
0.91,0.0708,0.00439,3.757,
0.934,0.0606,0.00385,4.046,
0.939,0.0527,0.00335,4.335,
0.944,0.0464,0.0029,4.624,
0.952,0.0401,0.00255,4.913,
0.954,0.0353,0.0022,5.202,
0.967,0.0308,0.00194,5.491,
0.961,0.0276,0.00172,5.78,
0.967,0.0239,0.00153,6.069,
