P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0175
0.184,0.773,0.0477,0.166,
0.328,0.627,0.04,0.331,
0.438,0.522,0.033,0.497,
0.525,0.441,0.0278,0.662,
0.604,0.374,0.0235,0.828,
0.655,0.319,0.0201,0.993,
0.701,0.272,0.0171,1.159,
0.742,0.236,0.0149,1.324,
0.776,0.205,0.0129,1.49,
0.796,0.178,0.0112,1.655,
0.812,0.156,0.00994,1.821,
0.842,0.138,0.00869,1.986,
0.868,0.123,0.0077,2.152,
0.874,0.108,0.00679,2.317,
0.896,0.0966,0.00601,2.483,
0.905,0.0862,0.00548,2.648,
0.918,0.0762,0.00479,2.814,
0.921,0.0689,0.00429,2.979,
0.928,0.0613,0.00388,3.145,
0.928,0.0556,0.0035,3.31,
0.939,0.0503,0.00311,3.476,
0.938,0.0455,0.00282,3.641,
0.948,0.0418,0.00258,3.807,
0.95,0.0373,0.00234,3.972,
0.973,0.0341,0.00212,4.138,
