A,P,time,cat
0.99,0.0,0.0,0.0165
0.7,0.297,351.0,
0.568,0.415,701.0,
0.478,0.507,1052.0,
0.416,0.569,1403.0,
0.367,0.621,1753.0,
0.329,0.663,2104.0,
0.29,0.693,2455.0,
0.263,0.725,2805.0,
0.237,0.755,3156.0,
0.212,0.77,3507.0,
0.193,0.795,3857.0,
0.175,0.802,4208.0,
0.16,0.837,4559.0,
0.145,0.841,4909.0,
0.133,0.846,5260.0,
0.125,0.858,5610.0,
0.113,0.877,5961.0,
0.105,0.89,6312.0,
0.0957,0.887,6662.0,
0.0894,0.89,7013.0,
0.0838,0.9,7364.0,
0.0765,0.91,7714.0,
0.0714,0.915,8065.0,
0.0666,0.915,8416.0,
0.0624,0.923,8766.0,
0.0586,0.929,9117.0,
0.0544,0.935,9468.0,
0.0513,0.93,9818.0,
0.0474,0.933,10169.0,
