A,P,time,cat
0.993,0.0,0.0,0.0045000000000000005
0.863,0.123,1255.0,
0.758,0.233,2511.0,
0.667,0.332,3766.0,
0.578,0.415,5022.0,
0.51,0.487,6277.0,
0.444,0.553,7533.0,
0.395,0.604,8788.0,
0.346,0.649,10044.0,
0.307,0.694,11299.0,
0.264,0.732,12555.0,
0.232,0.769,13810.0,
0.207,0.785,15066.0,
0.181,0.816,16321.0,
0.158,0.842,17577.0,
0.141,0.848,18832.0,
0.126,0.872,20088.0,
0.112,0.888,21343.0,
0.0986,0.888,22599.0,
0.0876,0.906,23854.0,
0.0768,0.924,25110.0,
0.0692,0.924,26365.0,
0.0622,0.945,27621.0,
0.0553,0.932,28876.0,
0.0499,0.941,30132.0,
0.0452,0.949,31387.0,
0.041,0.958,32643.0,
0.0366,0.961,33898.0,
