A,P,time,cat
0.99,0.0,0.0,0.003
0.862,0.13,2009.0,
0.747,0.245,4018.0,
0.658,0.345,6026.0,
0.569,0.43,8035.0,
0.496,0.496,10044.0,
0.429,0.57,12053.0,
0.377,0.626,14061.0,
0.328,0.679,16070.0,
0.286,0.713,18079.0,
0.249,0.758,20088.0,
0.216,0.771,22097.0,
0.189,0.797,24105.0,
0.167,0.825,26114.0,
0.143,0.854,28123.0,
0.128,0.872,30132.0,
0.112,0.888,32140.0,
0.0993,0.903,34149.0,
0.0869,0.916,36158.0,
0.0764,0.923,38167.0,
0.0681,0.925,40176.0,
0.0602,0.934,42184.0,
0.0538,0.948,44193.0,
0.0477,0.958,46202.0,
0.042,0.962,48211.0,
0.0386,0.959,50219.0,
0.0347,0.96,52228.0,
0.0314,0.977,54237.0,
