P,A,time,cat
0.0,1.011,0.0,0.049
0.0911,0.9,0.082,
0.179,0.812,0.164,
0.254,0.741,0.246,
0.328,0.667,0.328,
0.389,0.599,0.41,
0.452,0.543,0.492,
0.506,0.499,0.574,
0.551,0.447,0.656,
0.59,0.4,0.738,
0.627,0.362,0.82,
0.662,0.33,0.902,
0.703,0.298,0.984,
0.73,0.267,1.066,
0.765,0.242,1.148,
0.782,0.217,1.23,
0.799,0.197,1.312,
0.82,0.18,1.394,
0.841,0.164,1.476,
0.846,0.147,1.558,
0.861,0.134,1.64,
0.872,0.122,1.722,
0.884,0.111,1.804,
0.901,0.101,1.886,
0.902,0.0924,1.968,
0.912,0.0845,2.05,
0.912,0.0766,2.132,
0.933,0.0705,2.214,
0.925,0.0656,2.296,
0.941,0.0615,2.378,
0.927,0.057,2.46,
0.939,0.0523,2.542,
0.958,0.0489,2.624,
0.944,0.0461,2.706,
0.938,0.0432,2.788,
0.946,0.04,2.87,
0.964,0.0385,2.952,
0.96,0.0358,3.034,
