A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.061
0.00725,0.0719,0.889,17.14,
0.0112,0.149,0.81,34.29,
0.0148,0.218,0.716,51.43,
0.0178,0.292,0.649,68.57,
0.0203,0.355,0.58,85.71,
0.0225,0.403,0.521,103.0,
0.0242,0.458,0.464,120.0,
0.0252,0.505,0.426,137.0,
0.0271,0.55,0.374,154.0,
0.0283,0.581,0.34,171.0,
0.0289,0.616,0.302,189.0,
0.0299,0.642,0.273,206.0,
0.0299,0.669,0.244,223.0,
0.0307,0.696,0.218,240.0,
0.0312,0.714,0.198,257.0,
0.0319,0.734,0.178,274.0,
0.0318,0.761,0.158,291.0,
0.0323,0.77,0.144,309.0,
0.0322,0.783,0.127,326.0,
0.0326,0.801,0.116,343.0,
0.0327,0.808,0.103,360.0,
0.0329,0.82,0.0928,377.0,
0.0329,0.828,0.083,394.0,
0.0332,0.847,0.0751,411.0,
0.0334,0.844,0.0667,429.0,
0.0333,0.848,0.0597,446.0,
0.0335,0.855,0.0543,463.0,
0.0333,0.857,0.048,480.0,
0.0333,0.869,0.0438,497.0,
0.0336,0.875,0.0394,514.0,
0.0335,0.888,0.0349,531.0,
0.0337,0.88,0.0318,549.0,
0.0336,0.883,0.0279,566.0,
0.0341,0.888,0.0256,583.0,
0.034,0.877,0.0228,600.0,
