A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06
0.527,0.306,0.125,1.974,
0.474,0.27,0.211,3.949,
0.433,0.251,0.275,5.923,
0.392,0.23,0.329,7.898,
0.366,0.215,0.365,9.872,
0.345,0.199,0.412,11.85,
0.322,0.187,0.438,13.82,
0.302,0.175,0.47,15.8,
0.282,0.163,0.496,17.77,
0.268,0.156,0.527,19.74,
0.256,0.146,0.553,21.72,
0.235,0.137,0.578,23.69,
0.218,0.127,0.607,25.67,
0.206,0.119,0.625,27.64,
0.192,0.11,0.651,29.62,
0.181,0.103,0.668,31.59,
0.167,0.0969,0.68,33.57,
0.153,0.0875,0.706,35.54,
0.142,0.082,0.731,37.52,
0.131,0.0758,0.749,39.49,
0.12,0.0691,0.76,41.46,
0.111,0.0632,0.793,43.44,
0.1,0.0585,0.801,45.41,
0.09,0.0524,0.808,47.39,
0.0849,0.0474,0.832,49.36,
0.0775,0.0446,0.847,51.34,
0.0695,0.0404,0.845,53.31,
0.0644,0.037,0.859,55.29,
0.0588,0.0338,0.871,57.26,
0.0541,0.0316,0.881,59.23,
0.0496,0.0291,0.891,61.21,
0.0464,0.0267,0.893,63.18,
0.0437,0.0249,0.888,65.16,
0.0409,0.0238,0.906,67.13,
0.0387,0.0225,0.902,69.11,
0.0369,0.0212,0.903,71.08,
0.0353,0.0203,0.916,73.06,
0.0336,0.0195,0.928,75.03,
