A,P,time,cat
1.002,0.0,0.0,0.012
0.908,0.0889,24.91,
0.826,0.166,49.82,
0.756,0.242,74.74,
0.69,0.311,99.65,
0.622,0.375,125.0,
0.562,0.438,149.0,
0.51,0.49,174.0,
0.461,0.543,199.0,
0.414,0.582,224.0,
0.37,0.626,249.0,
0.332,0.666,274.0,
0.295,0.692,299.0,
0.267,0.739,324.0,
0.239,0.763,349.0,
0.214,0.78,374.0,
0.193,0.815,399.0,
0.171,0.825,424.0,
0.153,0.838,448.0,
0.135,0.864,473.0,
0.121,0.882,498.0,
0.108,0.89,523.0,
0.097,0.898,548.0,
0.086,0.914,573.0,
0.0776,0.916,598.0,
0.0709,0.925,623.0,
0.0624,0.946,648.0,
0.056,0.952,673.0,
0.0506,0.94,698.0,
0.0463,0.961,722.0,
0.0408,0.961,747.0,
0.0374,0.955,772.0,
0.0343,0.96,797.0,
0.0315,0.967,822.0,
0.0286,0.979,847.0,
